video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
72e9ba67e5a2,"['bt', 'bt']",test,0.4583333333333333,21.403389692554665,5.251175753073767e-05,0.0,0.0,3.5990524338558316e-07,0.0011363379890099168,0.004542815499007702,0.2715074509489403,True,Disturbing Visuals,3
17031d6aa0c6,"['bt', 'bt']",test,0.375,20.983829623198634,4.4552703911904246e-05,0.0,0.0,5.2895775297656655e-06,0.0003199181810487062,0.2808588445186615,0.19614608789429028,True,Disturbing Visuals,3
7f936a2f7218,"['bt', 'bt']",test,0.08333333333333333,14.373685030787916,2.2350582185026724e-06,0.0,0.0,1.4884953998262063e-06,8.274387801066041e-05,0.37156352400779724,0.1713927142458984,True,Psychological Tension,1
12fc8a255b2a,"['bt', 'bt']",test,0.3333333333333333,9.838452327122177,1.9172525753674563e-06,0.0,0.0,5.995860163920952e-08,6.159355689305812e-05,0.19174423813819885,0.22043409223220972,True,Psychological Tension,1
c406ec23008b,"['7', '7']",test,0.0,9.264533067362397,0.0004004787188023329,0.0,0.0,8.923051609599497e-06,0.00011986724712187424,0.4546997547149658,0.14886468852562926,True,Calm Neutral,0
818a9e3ebc36,"['7', '7']",test,0.10416666666666667,16.431802014892238,2.981470970553346e-05,0.0,0.0,8.65813490236178e-07,6.221786316018552e-05,0.17581310868263245,0.2247891635094923,True,Psychological Tension,1
64c05b3fa382,"['bt', 'bt']",test,0.2708333333333333,14.255392512960462,8.196595331355638e-07,0.0,0.0,5.3811920253110657e-08,8.634239202365279e-05,0.6096400022506714,0.10646212051800351,True,Calm Neutral,0
7fc7e50607ba,"['7', '7']",test,0.0625,18.485170870683636,6.373870746756438e-06,0.0,0.0,2.0485410914261593e-06,4.6117995225358754e-05,0.7413862347602844,0.07053353088574775,True,Calm Neutral,0
831a101ddedf,"['bt', 'bt']",test,0.0,33.47118947805254,2.2275307856034487e-06,0.0,0.0,9.737392758779606e-08,2.2338414055411704e-05,0.7552841305732727,0.06674151052520472,True,Calm Neutral,0
b23c094830ac,"['bt', 'bt']",test,0.3125,29.863930084641556,3.972933882323559e-06,0.0,0.0,9.829649627590697e-08,3.578745963750407e-05,0.5474720001220703,0.12341818087871043,True,Calm Neutral,0
