video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
30fa192b80e9,"['bt', 'bt']",val,0.3125,43.12809229527063,2.5435426209696743e-07,0,0,5.660372153215576e-06,0.00012369532487355173,0.5796376466751099,0.11464488525126111,TRUE,Calm Neutral,2
fc31dc2ab092,"['bt', 'bt']",val,0.3958333333333333,13.07584969957703,5.99341774432105e-06,0,0,0.16164401173591614,2.334047712793108e-05,0.4912819266319275,0.1534383823191919,TRUE,Calm Neutral,3
d34e89acb7b1,"['bt', 'bt']",val,0.1875,12.323405848002633,3.130670665996149e-05,0,0,0.03379524499177933,0.0006582076894119382,0.44471970200538635,0.15452376052747824,TRUE,Calm Neutral,1
96754c4b1b47,"['bt', 'bt']",val,0,12.793179703765029,4.696592441177927e-06,0,0,0.09635431319475174,7.264013402163982e-05,0.6148030757904053,0.11381489747211823,TRUE,Calm Neutral,0
9757025381ef,"['bt', 'bt']",val,0,15.873465147804927,1.0112034033227246e-05,0,0,0.0488792359828949,2.9303711926331744e-05,0.6690205335617065,0.09471437122126439,TRUE,Calm Neutral,0
298ae424ef7e,"['bt', 'bt']",val,0.020833333333333332,15.932167643557523,8.041290300297987e-08,0,0,1.7349141216982389e-06,0.00028376461705192924,0.4465618133544922,0.15093787422747795,TRUE,Calm Neutral,1
9c732343d325,"['bt', 'bt']",val,0.3125,36.15260463509938,1.317741862294497e-07,0,0,1.0587126553218695e-07,2.744856828940101e-05,0.14581844210624695,0.23295866424084274,TRUE,Calm Neutral,1
6bd957633d51,"['bt', 'bt']",val,0,8.26298621187499,6.344846042338759e-06,0,0,1.0291629223502241e-05,0.00021313274919521064,0.07842741906642914,0.2513412194376459,TRUE,Calm Neutral,1
13b2c8c6e1a9,"['bt', 'bt']",val,0.125,20.937715926168423,1.8215921954833902e-05,0,0,6.612987135667936e-08,5.5884127505123615e-05,0.33571866154670715,0.18117426774341538,TRUE,Calm Neutral,1
fe15eaaaf47a,"['bt', 'bt']",val,0,19.820068063163525,1.7170972569147125e-05,0,0,9.60665829552454e-07,3.465779809630476e-05,0.2528483271598816,0.20377496937058745,TRUE,Calm Neutral,1
e72a1c24864d,"['bt', 'bt']",val,0.08333333333333333,18.311263534569225,6.446029874496162e-05,0,0,5.733505759053514e-07,5.8136636653216556e-05,0.23602938652038574,0.2083791140894908,TRUE,Calm Neutral,1
7a0195ef60b9,"['bt', 'bt']",val,0.1875,26.643089132055344,7.555804586445447e-06,0,0,1.8217558306332648e-07,0.00032286375062540174,0.002359155099838972,0.2720866309176738,TRUE,Calm Neutral,1
25b0ed1f91b6,"['bt', 'bt']",val,0.1875,37.835722868428384,1.8501985721286474e-07,0,0,7.036169790808344e-06,0.00025763968005776405,0.2933430075645447,0.192725341232326,TRUE,Calm Neutral,1
6b2c4c86c8b3,"['bt', 'bt']",val,0,26.693450006968437,1.6664977238178835e-06,0,0,2.0513730305538047e-06,0.00010531886800890788,0.5331087112426758,0.12733478033053625,TRUE,Calm Neutral,0
c2aabeaa8ca0,"['bt', 'bt']",val,0,9.257244473027205,6.971641823838581e-07,0,0,5.0227672545588575e-06,5.3637108067050576e-05,0.5368090867996216,0.1263255046386472,TRUE,Calm Neutral,0
